,label,score,title
3256,6.0,0.9727095365524292,"[100976, '格安 求人 野田市', 0, 0, '野田市の求人情報|40代・50代・60代', '格安']"
3257,1.0,0.9885184168815613,"[100976, '無料 求人 野田市', 1, 0, '野田市の無料求人情報|40代・50代・60', '無料']"
3258,6.0,0.9727095365524292,"[100976, 'すぐ 求人 野田市', 2, 0, '野田市の求人情報|40代・50代・60代', 'すぐ']"
3259,6.0,0.9727095365524292,"[100976, '徒歩 求人 野田市', 3, 0, '野田市の求人情報|40代・50代・60代', '徒歩']"
3260,6.0,0.6772804260253906,"[100976, '保険 求人 野田市', 4, 0, '【野田市】の保険相談なら', '保険']"
3261,6.0,0.9727095365524292,"[100976, '限定 求人 野田市', 5, 0, '野田市の求人情報|40代・50代・60代', '限定']"
3262,6.0,0.9727095365524292,"[100976, '公式 求人 野田市', 6, 0, '野田市の求人情報|40代・50代・60代', '公式']"
3263,6.0,0.9748008847236633,"[100976, '2022 求人 野田市', 7, 0, '2022野田市の求人情報|40代・50代・60', '2022']"
3264,6.0,0.986873209476471,"[100721, '格安 新発田市 パート 募集', 0, 0, '新発田市のパート求人情報|40代・50代・60', '格安']"
3265,6.0,0.986873209476471,"[100721, '無料 新発田市 パート 募集', 1, 0, '新発田市のパート求人情報|40代・50代・60', '無料']"
3266,4.0,0.8219205141067505,"[100721, 'すぐ 新発田市 パート 募集', 2, 0, '新発田市周辺、週4日勤務ok、派遣の求人', 'すぐ']"
3267,6.0,0.986873209476471,"[100721, '徒歩 新発田市 パート 募集', 3, 0, '新発田市のパート求人情報|40代・50代・60', '徒歩']"
3268,6.0,0.986873209476471,"[100721, '保険 新発田市 パート 募集', 4, 0, '新発田市のパート求人情報|40代・50代・60', '保険']"
3269,6.0,0.986873209476471,"[100721, '限定 新発田市 パート 募集', 5, 0, '新発田市のパート求人情報|40代・50代・60', '限定']"
3270,6.0,0.986873209476471,"[100721, '公式 新発田市 パート 募集', 6, 0, '新発田市のパート求人情報|40代・50代・60', '公式']"
3271,8.0,0.7694404125213623,"[100721, '2022 新発田市 パート 募集', 7, 0, 'リクルートの求人募集', '2022']"
3272,2.0,0.9898599982261658,"[100615, '格安 office 教室', 0, 0, '2時間でpowerpointをマスター', '格安']"
3273,1.0,0.9917421340942383,"[100615, '無料 office 教室', 1, 0, '無料で使えるoffice講座', '無料']"
3274,4.0,0.9681106209754944,"[100615, 'すぐ office 教室', 2, 0, 'officeの実力を最大限活かした研修', 'すぐ']"
3275,4.0,0.9913777112960815,"[100615, '徒歩 office 教室', 3, 0, 'office 365日オンライン学習', '徒歩']"
3276,5.0,0.7271304726600647,"[100615, '保険 office 教室', 4, 0, '【法人向け】ライフネット生命', '保険']"
3277,0.0,0.9955253005027771,"[100615, '限定 office 教室', 5, 0, '1回82円からのdmm講座', '限定']"
3278,8.0,0.7834572196006775,"[100615, '公式 office 教室', 6, 0, '【公式】microsoft office', '公式']"
3279,8.0,0.9575735926628113,"[100615, '2022 office 教室', 7, 0, '2022 office講座', '2022']"
3280,8.0,0.9876083731651306,"[100319, '格安 任意保険 シュミレーション', 0, 0, '【公式】アクサダイレクト', '格安']"
3281,2.0,0.4008493423461914,"[100319, '無料 任意保険 シュミレーション', 1, 0, 'かんたん5分でシミュレーション', '無料']"
3282,0.0,0.9564692974090576,"[100319, 'すぐ 任意保険 シュミレーション', 2, 0, '任意保険の料金シミュレーション', 'すぐ']"
3283,0.0,0.9564692974090576,"[100319, '徒歩 任意保険 シュミレーション', 3, 0, '任意保険の料金シミュレーション', '徒歩']"
3284,0.0,0.9564692974090576,"[100319, '保険 任意保険 シュミレーション', 4, 0, '任意保険の料金シミュレーション', '保険']"
3285,2.0,0.4008493423461914,"[100319, '限定 任意保険 シュミレーション', 5, 0, 'かんたん5分でシミュレーション', '限定']"
3286,2.0,0.4008493423461914,"[100319, '公式 任意保険 シュミレーション', 6, 0, 'かんたん5分でシミュレーション', '公式']"
3287,7.0,0.9456127285957336,"[100319, '2022 任意保険 シュミレーション', 7, 0, '2022年【最新】人気ランキング', '2022']"
3288,8.0,0.8270121812820435,"[100622, '格安 excel 講座', 0, 0, '【公式】microsoft excel講座', '格安']"
3289,1.0,0.9857021570205688,"[100622, '無料 excel 講座', 1, 0, '【公式】無料excel講座', '無料']"
3290,8.0,0.9924606680870056,"[100622, 'すぐ excel 講座', 2, 0, '【公式】lenovox®', 'すぐ']"
3291,4.0,0.9913128018379211,"[100622, '徒歩 excel 講座', 3, 0, '【公式】自宅で習得出来る徒歩excel', '徒歩']"
3292,8.0,0.9965704679489136,"[100622, '保険 excel 講座', 4, 0, 'オンラインと自習で効率的な学習', '保険']"
3293,2.0,0.9896648526191711,"[100622, '限定 excel 講座', 5, 0, '2週間で実務に活かせるexcel講座', '限定']"
3294,6.0,0.676092803478241,"[100622, '公式 excel 講座', 6, 0, '【公式】excel powerpoint', '公式']"
3295,8.0,0.9942829608917236,"[100622, '2022 excel 講座', 7, 0, '2022 excel講座', '2022']"
3296,8.0,0.8179453015327454,"[100095, '格安 リクルートダイレクトスカウト 採用', 0, 0, 'リクルートダイレクトスカウト', '格安']"
3297,8.0,0.8179453015327454,"[100095, '無料 リクルートダイレクトスカウト 採用', 1, 0, 'リクルートダイレクトスカウト', '無料']"
3298,8.0,0.8179453015327454,"[100095, 'すぐ リクルートダイレクトスカウト 採用', 2, 0, 'リクルートダイレクトスカウト', 'すぐ']"
3299,8.0,0.8179453015327454,"[100095, '徒歩 リクルートダイレクトスカウト 採用', 3, 0, 'リクルートダイレクトスカウト', '徒歩']"
3300,8.0,0.8179453015327454,"[100095, '保険 リクルートダイレクトスカウト 採用', 4, 0, 'リクルートダイレクトスカウト', '保険']"
3301,8.0,0.8179453015327454,"[100095, '限定 リクルートダイレクトスカウト 採用', 5, 0, 'リクルートダイレクトスカウト', '限定']"
3302,8.0,0.8179453015327454,"[100095, '公式 リクルートダイレクトスカウト 採用', 6, 0, 'リクルートダイレクトスカウト', '公式']"
3303,8.0,0.8481823205947876,"[100095, '2022 リクルートダイレクトスカウト 採用', 7, 0, '2022リクルートダイレクトスカウト', '2022']"
3304,8.0,0.9974738955497742,"[100132, '格安 エンジニア 募集', 0, 0, 'エンジニアの求人ならfindy', '格安']"
3305,6.0,0.462119460105896,"[100132, '無料 エンジニア 募集', 1, 0, '【2022年版】使うべき厳選5社', '無料']"
3306,8.0,0.7202557921409607,"[100132, 'すぐ エンジニア 募集', 2, 0, 'すぐエンジニアを雇いたい方へ', 'すぐ']"
3307,2.0,0.9823019504547119,"[100132, '徒歩 エンジニア 募集', 3, 0, '即戦力エンジニアのエージェント', '徒歩']"
3308,7.0,0.8325368762016296,"[100132, '保険 エンジニア 募集', 4, 0, '【2022年版】エンジニア求人', '保険']"
3309,8.0,0.9974738955497742,"[100132, '限定 エンジニア 募集', 5, 0, 'エンジニアの求人ならfindy', '限定']"
3310,4.0,0.44113796949386597,"[100132, '公式 エンジニア 募集', 6, 0, '優秀なエンジニアをご紹介', '公式']"
3311,8.0,0.9582871198654175,"[100132, '2022 エンジニア 募集', 7, 0, '2022エンジニア求人', '2022']"
3312,8.0,0.9939740300178528,"[100159, '格安 クリエイター 募集', 0, 0, 'ビズリーチ【企業向け公式】', '格安']"
3313,6.0,0.462119460105896,"[100159, '無料 クリエイター 募集', 1, 0, '【2022年版】使うべき厳選5社', '無料']"
3314,2.0,0.9774788618087769,"[100159, 'すぐ クリエイター 募集', 2, 0, 'すぐ使えるクリエイター募集', 'すぐ']"
3315,2.0,0.9861121773719788,"[100159, '徒歩 クリエイター 募集', 3, 0, '即戦力のクリエイター募集', '徒歩']"
3316,6.0,0.977049708366394,"[100159, '保険 クリエイター 募集', 4, 0, '【2022年】クリエイター求人サイト', '保険']"
3317,8.0,0.9939740300178528,"[100159, '限定 クリエイター 募集', 5, 0, 'ビズリーチ【企業向け公式】', '限定']"
3318,8.0,0.88210529088974,"[100159, '公式 クリエイター 募集', 6, 0, '【企業向け】webクリエイター募集', '公式']"
3319,8.0,0.9822711944580078,"[100159, '2022 クリエイター 募集', 7, 0, '2022クリエイター求人', '2022']"
3320,8.0,0.9970375299453735,"[100262, '格安 ポール&ジョー 通販', 0, 0, 'ポール&ジョー通販', '格安']"
3321,8.0,0.9973627924919128,"[100262, '無料 ポール&ジョー 通販', 1, 0, 'ポール&ジョー', '無料']"
3322,8.0,0.9970375299453735,"[100262, 'すぐ ポール&ジョー 通販', 2, 0, 'ポール&ジョー通販', 'すぐ']"
3323,8.0,0.9970375299453735,"[100262, '徒歩 ポール&ジョー 通販', 3, 0, 'ポール&ジョー通販', '徒歩']"
3324,8.0,0.9970375299453735,"[100262, '保険 ポール&ジョー 通販', 4, 0, 'ポール&ジョー通販', '保険']"
3325,8.0,0.9970375299453735,"[100262, '限定 ポール&ジョー 通販', 5, 0, 'ポール&ジョー通販', '限定']"
3326,8.0,0.9970375299453735,"[100262, '公式 ポール&ジョー 通販', 6, 0, 'ポール&ジョー通販', '公式']"
3327,8.0,0.9982168078422546,"[100262, '2022 ポール&ジョー 通販', 7, 0, '2022ポール&ジョー', '2022']"
3328,8.0,0.9871432185173035,"[100949, '格安 正直不動産', 0, 0, '不動産はどこで売るべき?', '格安']"
3329,1.0,0.9843894839286804,"[100949, '無料 正直不動産', 1, 0, '【公式】無料不動産査定', '無料']"
3330,8.0,0.9903538227081299,"[100949, 'すぐ 正直不動産', 2, 0, '【正直不動産】なら', 'すぐ']"
3331,8.0,0.99345463514328,"[100949, '徒歩 正直不動産', 3, 0, '正直不動産なら', '徒歩']"
3332,6.0,0.8694684505462646,"[100949, '保険 正直不動産', 4, 0, '不動産投資保険はどこがいい?', '保険']"
3333,8.0,0.7295318245887756,"[100949, '限定 正直不動産', 5, 0, '【公式】住友不動産販売', '限定']"
3334,8.0,0.99345463514328,"[100949, '公式 正直不動産', 6, 0, '正直不動産なら', '公式']"
3335,7.0,0.9233709573745728,"[100949, '2022 正直不動産', 7, 0, '2022年今月最新/正直不動産', '2022']"
3336,8.0,0.6760417222976685,"[100042, '格安 採用 法人', 0, 0, '法人向けサービス', '格安']"
3337,6.0,0.462119460105896,"[100042, '無料 採用 法人', 1, 0, '【2022年版】使うべき厳選5社', '無料']"
3338,2.0,0.973535418510437,"[100042, 'すぐ 採用 法人', 2, 0, 'すぐ使える法人向けサービス', 'すぐ']"
3339,6.0,0.462119460105896,"[100042, '徒歩 採用 法人', 3, 0, '【2022年版】使うべき厳選5社', '徒歩']"
3340,1.0,0.9922154545783997,"[100042, '保険 採用 法人', 4, 0, '法人保険の比較・無料相談', '保険']"
3341,6.0,0.462119460105896,"[100042, '限定 採用 法人', 5, 0, '【2022年版】使うべき厳選5社', '限定']"
3342,8.0,0.9939740300178528,"[100042, '公式 採用 法人', 6, 0, 'ビズリーチ【企業向け公式】', '公式']"
3343,6.0,0.462119460105896,"[100042, '2022 採用 法人', 7, 0, '【2022年版】使うべき厳選5社', '2022']"
3344,6.0,0.8784336447715759,"[101002, '格安 英語 子供', 0, 0, '【公式】rizap english', '格安']"
3345,1.0,0.9900151491165161,"[101002, '無料 英語 子供', 1, 0, '子供と大人のための無料英語教材', '無料']"
3346,2.0,0.9849961996078491,"[101002, 'すぐ 英語 子供', 2, 0, 'すぐ使える英語教材', 'すぐ']"
3347,8.0,0.9328334927558899,"[101002, '徒歩 英語 子供', 3, 0, '2歳、3歳ひらがなの学習なら', '徒歩']"
3348,7.0,0.8964275121688843,"[101002, '保険 英語 子供', 4, 0, '子供保険人気ランキング', '保険']"
3349,8.0,0.9848227500915527,"[101002, '限定 英語 子供', 5, 0, '【公式】aliceインターナショナル', '限定']"
3350,4.0,0.9295141696929932,"[101002, '公式 英語 子供', 6, 0, '【公式】toraizで買える英語教材', '公式']"
3351,8.0,0.9966259002685547,"[101002, '2022 英語 子供', 7, 0, '【公式】re:biz(リビズ)', '2022']"
3352,7.0,0.7976820468902588,"[100131, '格安 itエンジニア 募集', 0, 0, '【2022年版】itエンジニア募集', '格安']"
3353,7.0,0.7864400148391724,"[100131, '無料 itエンジニア 募集', 1, 0, '【2022年版】人気のitエンジニア募集', '無料']"
3354,2.0,0.9823019504547119,"[100131, 'すぐ itエンジニア 募集', 2, 0, '即戦力エンジニアのエージェント', 'すぐ']"
3355,7.0,0.7976820468902588,"[100131, '徒歩 itエンジニア 募集', 3, 0, '【2022年版】itエンジニア募集', '徒歩']"
3356,6.0,0.9405391216278076,"[100131, '保険 itエンジニア 募集', 4, 0, '【2022年】itエンジニア求人', '保険']"
3357,7.0,0.7758742570877075,"[100131, '限定 itエンジニア 募集', 5, 0, '【2022年版】itエンジニア求人', '限定']"
3358,8.0,0.9245265126228333,"[100131, '公式 itエンジニア 募集', 6, 0, '【公式】bizreach(ビズリーチ)', '公式']"
3359,8.0,0.9966462254524231,"[100131, '2022 itエンジニア 募集', 7, 0, '2022 itエンジニア求人', '2022']"
3360,8.0,0.611408531665802,"[100860, '格安 エスビー アイ 自動車 保険', 0, 0, '【公式】エスビーアイ', '格安']"
3361,8.0,0.611408531665802,"[100860, '無料 エスビー アイ 自動車 保険', 1, 0, '【公式】エスビーアイ', '無料']"
3362,8.0,0.8801117539405823,"[100860, 'すぐ エスビー アイ 自動車 保険', 2, 0, '【公式】エスビーアイ自動車保険', 'すぐ']"
3363,0.0,0.9966944456100464,"[100860, '徒歩 エスビー アイ 自動車 保険', 3, 0, '月々387円の死亡保険/sbi生命', '徒歩']"
3364,8.0,0.9776405692100525,"[100860, '保険 エスビー アイ 自動車 保険', 4, 0, 'ソニー損保の自動車保険【公式】', '保険']"
3365,8.0,0.611408531665802,"[100860, '限定 エスビー アイ 自動車 保険', 5, 0, '【公式】エスビーアイ', '限定']"
3366,8.0,0.611408531665802,"[100860, '公式 エスビー アイ 自動車 保険', 6, 0, '【公式】エスビーアイ', '公式']"
3367,4.0,0.9611107110977173,"[100860, '2022 エスビー アイ 自動車 保険', 7, 0, '【2022年】自動車保険一括見積り', '2022']"
3368,6.0,0.9727705717086792,"[100538, '格安 3次元cad', 0, 0, '【3次元cad】なら', '格安']"
3369,6.0,0.9399866461753845,"[100538, '無料 3次元cad', 1, 0, '3次元cadデータはkenのモノラル', '無料']"
3370,6.0,0.9727705717086792,"[100538, 'すぐ 3次元cad', 2, 0, '【3次元cad】なら', 'すぐ']"
3371,6.0,0.8104996085166931,"[100538, '徒歩 3次元cad', 3, 0, '3次元cadオシロスコープ', '徒歩']"
3372,6.0,0.9896373748779297,"[100538, '保険 3次元cad', 4, 0, '3次元cadで保険の比較', '保険']"
3373,6.0,0.9399866461753845,"[100538, '限定 3次元cad', 5, 0, '3次元cadデータはkenのモノラル', '限定']"
3374,6.0,0.9010129570960999,"[100538, '公式 3次元cad', 6, 0, '【公式】3次元cadオシロスコープ', '公式']"
3375,7.0,0.8658380508422852,"[100538, '2022 3次元cad', 7, 0, '2022年3次元cad最新版', '2022']"
3376,7.0,0.9032922983169556,"[100436, '格安 医療保険 会社', 0, 0, '【2022年最新】医療保険ランキング', '格安']"
3377,7.0,0.8784880638122559,"[100436, '無料 医療保険 会社', 1, 0, '【2022年】医療保険ランキング', '無料']"
3378,7.0,0.9032922983169556,"[100436, 'すぐ 医療保険 会社', 2, 0, '【2022年最新】医療保険ランキング', 'すぐ']"
3379,7.0,0.8784880638122559,"[100436, '徒歩 医療保険 会社', 3, 0, '【2022年】医療保険ランキング', '徒歩']"
3380,7.0,0.8784880638122559,"[100436, '保険 医療保険 会社', 4, 0, '【2022年】医療保険ランキング', '保険']"
3381,7.0,0.8784880638122559,"[100436, '限定 医療保険 会社', 5, 0, '【2022年】医療保険ランキング', '限定']"
3382,7.0,0.8784880638122559,"[100436, '公式 医療保険 会社', 6, 0, '【2022年】医療保険ランキング', '公式']"
3383,7.0,0.9251563549041748,"[100436, '2022 医療保険 会社', 7, 0, '2022年最新/医療保険ランキング', '2022']"
3384,6.0,0.763532817363739,"[100488, '格安 adobe 勉強', 0, 0, '【2022年】最強のadobe塾', '格安']"
3385,1.0,0.9813522696495056,"[100488, '無料 adobe 勉強', 1, 0, '無料のadobe reader', '無料']"
3386,8.0,0.9876349568367004,"[100488, 'すぐ adobe 勉強', 2, 0, '【公式】adobeの入塾', 'すぐ']"
3387,6.0,0.462119460105896,"[100488, '徒歩 adobe 勉強', 3, 0, '【2022年版】使うべき厳選5社', '徒歩']"
3388,6.0,0.9821901321411133,"[100488, '保険 adobe 勉強', 4, 0, 'adobe readyfor', '保険']"
3389,4.0,0.9937849044799805,"[100488, '限定 adobe 勉強', 5, 0, '【2022年】資格取得に最適な塾', '限定']"
3390,6.0,0.763532817363739,"[100488, '公式 adobe 勉強', 6, 0, '【2022年】最強のadobe塾', '公式']"
3391,6.0,0.462119460105896,"[100488, '2022 adobe 勉強', 7, 0, '【2022年版】使うべき厳選5社', '2022']"
3392,8.0,0.996557891368866,"[100640, '格安 オフィス 講習', 0, 0, 'オフィス研修はkenスクール', '格安']"
3393,1.0,0.9894540309906006,"[100640, '無料 オフィス 講習', 1, 0, '無料で始められるオフィス講習', '無料']"
3394,8.0,0.996557891368866,"[100640, 'すぐ オフィス 講習', 2, 0, 'オフィス研修はkenスクール', 'すぐ']"
3395,2.0,0.9826034903526306,"[100640, '徒歩 オフィス 講習', 3, 0, '最短3日のスピード合格を保証', '徒歩']"
3396,8.0,0.9968259334564209,"[100640, '保険 オフィス 講習', 4, 0, 'オフィス講習はkenスクール', '保険']"
3397,8.0,0.996557891368866,"[100640, '限定 オフィス 講習', 5, 0, 'オフィス研修はkenスクール', '限定']"
3398,8.0,0.996557891368866,"[100640, '公式 オフィス 講習', 6, 0, 'オフィス研修はkenスクール', '公式']"
3399,8.0,0.9978343844413757,"[100640, '2022 オフィス 講習', 7, 0, '2022年オフィス研修はkenスクール', '2022']"
3400,8.0,0.9966147541999817,"[100002, '格安 デューダ 企業', 0, 0, '採用活動の進め方にお悩みなら', '格安']"
3401,1.0,0.9739930629730225,"[100002, '無料 デューダ 企業', 1, 0, '無料のデューダ', '無料']"
3402,8.0,0.9966147541999817,"[100002, 'すぐ デューダ 企業', 2, 0, '採用活動の進め方にお悩みなら', 'すぐ']"
3403,8.0,0.9966147541999817,"[100002, '徒歩 デューダ 企業', 3, 0, '採用活動の進め方にお悩みなら', '徒歩']"
3404,8.0,0.9966147541999817,"[100002, '保険 デューダ 企業', 4, 0, '採用活動の進め方にお悩みなら', '保険']"
3405,8.0,0.9966147541999817,"[100002, '限定 デューダ 企業', 5, 0, '採用活動の進め方にお悩みなら', '限定']"
3406,8.0,0.9572076797485352,"[100002, '公式 デューダ 企業', 6, 0, '公式/doda(デューダ)', '公式']"
3407,7.0,0.8350104689598083,"[100002, '2022 デューダ 企業', 7, 0, '2022年【最新】使うべき厳選5社', '2022']"
3408,7.0,0.8363555669784546,"[100433, '格安 がんほけん', 0, 0, '【2022年】がん保険ランキング', '格安']"
3409,7.0,0.8938843607902527,"[100433, '無料 がんほけん', 1, 0, 'がん保険人気ランキング', '無料']"
3410,8.0,0.8371846079826355,"[100433, 'すぐ がんほけん', 2, 0, '【公式】ソニー損保のがん保険', 'すぐ']"
3411,7.0,0.8363555669784546,"[100433, '徒歩 がんほけん', 3, 0, '【2022年】がん保険ランキング', '徒歩']"
3412,8.0,0.978581964969635,"[100433, '保険 がんほけん', 4, 0, '【がん保険】アクサダイレクト', '保険']"
3413,8.0,0.9913422465324402,"[100433, '限定 がんほけん', 5, 0, '【公式】アフラックのがん保険', '限定']"
3414,8.0,0.9891449809074402,"[100433, '公式 がんほけん', 6, 0, '公式/こくみん共済coop(全労済)', '公式']"
3415,7.0,0.8608856201171875,"[100433, '2022 がんほけん', 7, 0, '2022年がん保険ランキング', '2022']"
3416,0.0,0.8131453394889832,"[100833, '格安 福山市 土地 売却', 0, 0, '土地を高く売りたい方必見。', '格安']"
3417,1.0,0.9680370092391968,"[100833, '無料 福山市 土地 売却', 1, 0, '無料の土地売却', '無料']"
3418,2.0,0.9936501383781433,"[100833, 'すぐ 福山市 土地 売却', 2, 0, 'わずか1分売却査定はsuumo', 'すぐ']"
3419,8.0,0.9790709018707275,"[100833, '徒歩 福山市 土地 売却', 3, 0, '福山市駅の土地売却', '徒歩']"
3420,8.0,0.9969053864479065,"[100833, '保険 福山市 土地 売却', 4, 0, '福山市の土地売却', '保険']"
3421,8.0,0.9969053864479065,"[100833, '限定 福山市 土地 売却', 5, 0, '福山市の土地売却', '限定']"
3422,8.0,0.9969053864479065,"[100833, '公式 福山市 土地 売却', 6, 0, '福山市の土地売却', '公式']"
3423,8.0,0.9880272150039673,"[100833, '2022 福山市 土地 売却', 7, 0, '2022 福山市の土地売却', '2022']"
3424,6.0,0.9386250972747803,"[100587, '格安 建築cad', 0, 0, '価格.com建築cad', '格安']"
3425,8.0,0.6855130791664124,"[100587, '無料 建築cad', 1, 0, 'cadデータは3dで取得', '無料']"
3426,2.0,0.9789118766784668,"[100587, 'すぐ 建築cad', 2, 0, 'すぐ使える建築cad', 'すぐ']"
3427,6.0,0.9103668332099915,"[100587, '徒歩 建築cad', 3, 0, '実寸大の目安でシミュレーション', '徒歩']"
3428,6.0,0.8989109992980957,"[100587, '保険 建築cad', 4, 0, 'cadデータはkenのモノグラム', '保険']"
3429,8.0,0.6855130791664124,"[100587, '限定 建築cad', 5, 0, 'cadデータは3dで取得', '限定']"
3430,8.0,0.6855130791664124,"[100587, '公式 建築cad', 6, 0, 'cadデータは3dで取得', '公式']"
3431,7.0,0.8966435790061951,"[100587, '2022 建築cad', 7, 0, '2022年最新版', '2022']"
3432,8.0,0.9739181399345398,"[100026, '格安 デザイナー 求人', 0, 0, 'デザイナー募集', '格安']"
3433,8.0,0.9739181399345398,"[100026, '無料 デザイナー 求人', 1, 0, 'デザイナー募集', '無料']"
3434,8.0,0.9739181399345398,"[100026, 'すぐ デザイナー 求人', 2, 0, 'デザイナー募集', 'すぐ']"
3435,8.0,0.9739181399345398,"[100026, '徒歩 デザイナー 求人', 3, 0, 'デザイナー募集', '徒歩']"
3436,6.0,0.9771372675895691,"[100026, '保険 デザイナー 求人', 4, 0, '【2022年】デザイナー求人', '保険']"
3437,8.0,0.9739181399345398,"[100026, '限定 デザイナー 求人', 5, 0, 'デザイナー募集', '限定']"
3438,8.0,0.9739181399345398,"[100026, '公式 デザイナー 求人', 6, 0, 'デザイナー募集', '公式']"
3439,6.0,0.9833142757415771,"[100026, '2022 デザイナー 求人', 7, 0, '2022デザイナー求人', '2022']"
3440,8.0,0.9972026348114014,"[100223, '格安 シューラルー バッグ', 0, 0, 'バッグ|women theory公式通販サイト', '格安']"
3441,1.0,0.9773602485656738,"[100223, '無料 シューラルー バッグ', 1, 0, 'シューラルー無料お試し', '無料']"
3442,8.0,0.9972026348114014,"[100223, 'すぐ シューラルー バッグ', 2, 0, 'バッグ|women theory公式通販サイト', 'すぐ']"
3443,8.0,0.9972026348114014,"[100223, '徒歩 シューラルー バッグ', 3, 0, 'バッグ|women theory公式通販サイト', '徒歩']"
3444,7.0,0.7488829493522644,"[100223, '保険 シューラルー バッグ', 4, 0, '人気のファッション通販サイト', '保険']"
3445,8.0,0.9750937819480896,"[100223, '限定 シューラルー バッグ', 5, 0, '【公式】artistic&co.', '限定']"
3446,8.0,0.798689603805542,"[100223, '公式 シューラルー バッグ', 6, 0, '公式/cholalu(チャラルー)', '公式']"
3447,8.0,0.9967983365058899,"[100223, '2022 シューラルー バッグ', 7, 0, '2022シューズラルー', '2022']"
3448,8.0,0.95549076795578,"[100688, '格安 小学1年生 勉強', 0, 0, '【公式】進研ゼミ小学講座', '格安']"
3449,8.0,0.9952178001403809,"[100688, '無料 小学1年生 勉強', 1, 0, '【公式】ykk ap', '無料']"
3450,8.0,0.95549076795578,"[100688, 'すぐ 小学1年生 勉強', 2, 0, '【公式】進研ゼミ小学講座', 'すぐ']"
3451,8.0,0.95549076795578,"[100688, '徒歩 小学1年生 勉強', 3, 0, '【公式】進研ゼミ小学講座', '徒歩']"
3452,8.0,0.9046178460121155,"[100688, '保険 小学1年生 勉強', 4, 0, '小学1年生おすすめの学習塾', '保険']"
3453,8.0,0.9677780270576477,"[100688, '限定 小学1年生 勉強', 5, 0, '小学1年生おすすめ勉強法', '限定']"
3454,8.0,0.95549076795578,"[100688, '公式 小学1年生 勉強', 6, 0, '【公式】進研ゼミ小学講座', '公式']"
3455,7.0,0.6280964612960815,"[100688, '2022 小学1年生 勉強', 7, 0, '2022年小学1年生おすすめ勉強塾', '2022']"
3456,0.0,0.8131453394889832,"[100836, '格安 福山市 土地 売却', 0, 0, '土地を高く売りたい方必見。', '格安']"
3457,1.0,0.9680370092391968,"[100836, '無料 福山市 土地 売却', 1, 0, '無料の土地売却', '無料']"
3458,2.0,0.9936501383781433,"[100836, 'すぐ 福山市 土地 売却', 2, 0, 'わずか1分売却査定はsuumo', 'すぐ']"
3459,8.0,0.9790709018707275,"[100836, '徒歩 福山市 土地 売却', 3, 0, '福山市駅の土地売却', '徒歩']"
3460,8.0,0.9969053864479065,"[100836, '保険 福山市 土地 売却', 4, 0, '福山市の土地売却', '保険']"
3461,8.0,0.9969053864479065,"[100836, '限定 福山市 土地 売却', 5, 0, '福山市の土地売却', '限定']"
3462,8.0,0.9969053864479065,"[100836, '公式 福山市 土地 売却', 6, 0, '福山市の土地売却', '公式']"
3463,8.0,0.9880272150039673,"[100836, '2022 福山市 土地 売却', 7, 0, '2022 福山市の土地売却', '2022']"
3464,7.0,0.8835525512695312,"[100347, '格安 生命保険料', 0, 0, '【2022年】生命保険ランキング', '格安']"
3465,7.0,0.8835525512695312,"[100347, '無料 生命保険料', 1, 0, '【2022年】生命保険ランキング', '無料']"
3466,7.0,0.8835525512695312,"[100347, 'すぐ 生命保険料', 2, 0, '【2022年】生命保険ランキング', 'すぐ']"
3467,0.0,0.9966944456100464,"[100347, '徒歩 生命保険料', 3, 0, '月々387円の死亡保険/sbi生命', '徒歩']"
3468,7.0,0.8835525512695312,"[100347, '保険 生命保険料', 4, 0, '【2022年】生命保険ランキング', '保険']"
3469,7.0,0.8835525512695312,"[100347, '限定 生命保険料', 5, 0, '【2022年】生命保険ランキング', '限定']"
3470,0.0,0.9966944456100464,"[100347, '公式 生命保険料', 6, 0, '月々387円の死亡保険/sbi生命', '公式']"
3471,7.0,0.9456127285957336,"[100347, '2022 生命保険料', 7, 0, '2022年【最新】人気ランキング', '2022']"
3472,6.0,0.9890691637992859,"[100966, '格安 平塚市 パート 募集', 0, 0, '平塚市のパート求人情報|40代・50代・60', '格安']"
3473,6.0,0.9890691637992859,"[100966, '無料 平塚市 パート 募集', 1, 0, '平塚市のパート求人情報|40代・50代・60', '無料']"
3474,8.0,0.8055528998374939,"[100966, 'すぐ 平塚市 パート 募集', 2, 0, '神奈川県平塚市周辺、週4日勤務ok、派遣の求', 'すぐ']"
3475,6.0,0.9890691637992859,"[100966, '徒歩 平塚市 パート 募集', 3, 0, '平塚市のパート求人情報|40代・50代・60', '徒歩']"
3476,6.0,0.9890691637992859,"[100966, '保険 平塚市 パート 募集', 4, 0, '平塚市のパート求人情報|40代・50代・60', '保険']"
3477,6.0,0.9890691637992859,"[100966, '限定 平塚市 パート 募集', 5, 0, '平塚市のパート求人情報|40代・50代・60', '限定']"
3478,6.0,0.9890691637992859,"[100966, '公式 平塚市 パート 募集', 6, 0, '平塚市のパート求人情報|40代・50代・60', '公式']"
3479,6.0,0.40617311000823975,"[100966, '2022 平塚市 パート 募集', 7, 0, '2022年12月平塚市パート求人', '2022']"
3480,6.0,0.462119460105896,"[100049, '格安 求人 検索', 0, 0, '【2022年版】使うべき厳選5社', '格安']"
3481,6.0,0.462119460105896,"[100049, '無料 求人 検索', 1, 0, '【2022年版】使うべき厳選5社', '無料']"
