,label,score,title
2693,8.0,0.7227412462234497,"[100268, 'セール ミッシュ・マッシュ', 5, 0, 'ミッシュ・マッシュ', 'セール']"
2694,8.0,0.7227412462234497,"[100268, '公式 ミッシュ・マッシュ', 6, 0, 'ミッシュ・マッシュ', '公式']"
2695,8.0,0.7227412462234497,"[100268, '最新 ミッシュ・マッシュ', 7, 0, 'ミッシュ・マッシュ', '最新']"
2696,7.0,0.8363555669784546,"[100329, '保険 安い 癌保険', 0, 0, '【2022年】がん保険ランキング', '保険']"
2697,0.0,0.9716363549232483,"[100329, '請求 安い 癌保険', 1, 0, '【がん保険】安さ1位はどこ?', '請求']"
2698,4.0,0.9918912649154663,"[100329, '可能 安い 癌保険', 2, 0, '告知項目は3つでかんたん', '可能']"
2699,7.0,0.8363555669784546,"[100329, '人気 安い 癌保険', 3, 0, '【2022年】がん保険ランキング', '人気']"
2700,7.0,0.8363555669784546,"[100329, '保険 安い 癌保険', 4, 0, '【2022年】がん保険ランキング', '保険']"
2701,7.0,0.8363555669784546,"[100329, '保険 安い 癌保険', 5, 0, '【2022年】がん保険ランキング', '保険']"
2702,4.0,0.9918912649154663,"[100329, 'おすすめ 安い 癌保険', 6, 0, '告知項目は3つでかんたん', 'おすすめ']"
2703,7.0,0.9456127285957336,"[100329, '2022 安い 癌保険', 7, 0, '2022年【最新】人気ランキング', '2022']"
2704,8.0,0.8812205195426941,"[100245, '安く フルラ キャップ', 0, 0, 'フルラ(flara)公式通販', '安く']"
2705,8.0,0.9771105051040649,"[100245, 'こちら フルラ キャップ', 1, 0, 'こちらのキャップ', 'こちら']"
2706,8.0,0.9979245662689209,"[100245, '最短 フルラ キャップ', 2, 0, 'キャップ最短', '最短']"
2707,8.0,0.8812205195426941,"[100245, '通販 フルラ キャップ', 3, 0, 'フルラ(flara)公式通販', '通販']"
2708,8.0,0.8812205195426941,"[100245, '通販 フルラ キャップ', 4, 0, 'フルラ(flara)公式通販', '通販']"
2709,5.0,0.5215864181518555,"[100245, 'セール フルラ キャップ', 5, 0, '【楽天】セール商品フルラ', 'セール']"
2710,8.0,0.839623749256134,"[100245, 'メンズ フルラ キャップ', 6, 0, '【楽天】メンズフルラ', 'メンズ']"
2711,7.0,0.6666041016578674,"[100245, '最新 フルラ キャップ', 7, 0, '【楽天】最新フルラ', '最新']"
2712,6.0,0.8537595272064209,"[100700, 'データ デューダ 企業', 0, 0, 'データ活用でお悩みの企業様', 'データ']"
2713,8.0,0.8880274295806885,"[100700, '作成 デューダ 企業', 1, 0, '設計から運用までオールインワン', '作成']"
2714,4.0,0.9794214963912964,"[100700, '簡単 デューダ 企業', 2, 0, '【公式】簡単1分で導入できる', '簡単']"
2715,8.0,0.9966147541999817,"[100700, 'する デューダ 企業', 3, 0, '採用活動の進め方にお悩みなら', 'する']"
2716,4.0,0.9794214963912964,"[100700, '簡単 デューダ 企業', 4, 0, '【公式】簡単1分で導入できる', '簡単']"
2717,8.0,0.9966147541999817,"[100700, '込み デューダ 企業', 5, 0, '採用活動の進め方にお悩みなら', '込み']"
2718,8.0,0.9966147541999817,"[100700, 'オンライン デューダ 企業', 6, 0, '採用活動の進め方にお悩みなら', 'オンライン']"
2719,8.0,0.9966147541999817,"[100700, 'オンライン デューダ 企業', 7, 0, '採用活動の進め方にお悩みなら', 'オンライン']"
2720,4.0,0.7652083039283752,"[100748, '最大 求人 ボックス', 0, 0, '求人サイト作成を一括見積もり', '最大']"
2721,8.0,0.9841485023498535,"[100748, '求人 求人 ボックス', 1, 0, '求人サイト制作はentry', '求人']"
2722,8.0,0.9841485023498535,"[100748, '求人 求人 ボックス', 2, 0, '求人サイト制作はentry', '求人']"
2723,8.0,0.9828503131866455,"[100748, '会社 求人 ボックス', 3, 0, '転職ならdoda(デューダ)', '会社']"
2724,8.0,0.9841485023498535,"[100748, '求人 求人 ボックス', 4, 0, '求人サイト制作はentry', '求人']"
2725,8.0,0.9841485023498535,"[100748, '向け 求人 ボックス', 5, 0, '求人サイト制作はentry', '向け']"
2726,8.0,0.9841485023498535,"[100748, '求人 求人 ボックス', 6, 0, '求人サイト制作はentry', '求人']"
2727,6.0,0.462119460105896,"[100748, '転職 求人 ボックス', 7, 0, '【2022年版】使うべき厳選5社', '転職']"
2728,8.0,0.9841906428337097,"[100900, '紹介 レジン', 0, 0, '紹介', '紹介']"
2729,8.0,0.9841906428337097,"[100900, '紹介 レジン', 1, 0, '紹介', '紹介']"
2730,8.0,0.9841906428337097,"[100900, '紹介 レジン', 2, 0, '紹介', '紹介']"
2731,8.0,0.7936938405036926,"[100900, '一覧 レジン', 3, 0, '【公式】レジンコミックス', '一覧']"
2732,8.0,0.7936938405036926,"[100900, '確認 レジン', 4, 0, '【公式】レジンコミックス', '確認']"
2733,1.0,0.980549156665802,"[100900, 'だけ レジン', 5, 0, '1巻中西やすひろ無料試し読みなら漫画・電子書籍', 'だけ']"
2734,8.0,0.7936938405036926,"[100900, '情報 レジン', 6, 0, '【公式】レジンコミックス', '情報']"
2735,8.0,0.7936938405036926,"[100900, '情報 レジン', 7, 0, '【公式】レジンコミックス', '情報']"
2736,8.0,0.9977073669433594,"[100997, '200 幼児 勉強', 0, 0, '【公式】やる気スイッチ200', '200']"
2737,7.0,0.8913462162017822,"[100997, '20 幼児 勉強', 1, 0, '【2022年】幼児教室ランキング', '20']"
2738,1.0,0.963161289691925,"[100997, 'から 幼児 勉強', 2, 0, '幼児教室の先生募集|料金比較&無料お見積り比較', 'から']"
2739,1.0,0.963161289691925,"[100997, '. 幼児 勉強', 3, 0, '幼児教室の先生募集|料金比較&無料お見積り比較', '.']"
2740,1.0,0.963161289691925,"[100997, 'から 幼児 勉強', 4, 0, '幼児教室の先生募集|料金比較&無料お見積り比較', 'から']"
2741,1.0,0.963161289691925,"[100997, 'から 幼児 勉強', 5, 0, '幼児教室の先生募集|料金比較&無料お見積り比較', 'から']"
2742,1.0,0.963161289691925,"[100997, 'から 幼児 勉強', 6, 0, '幼児教室の先生募集|料金比較&無料お見積り比較', 'から']"
2743,8.0,0.9953128099441528,"[100997, '10 幼児 勉強', 7, 0, '【公式】やる気スイッチのfc募集', '10']"
2744,2.0,0.9896827936172485,"[100128, '代行 採用 方法', 0, 0, '最短1時間/aiが最適な人材を紹介', '代行']"
2745,8.0,0.9983793497085571,"[100128, '体験 採用 方法', 1, 0, '体験入学の申込みはこちら', '体験']"
2746,2.0,0.9855981469154358,"[100128, '対応 採用 方法', 2, 0, '最短1日で担当者が訪問', '対応']"
2747,6.0,0.462119460105896,"[100128, 'たい 採用 方法', 3, 0, '【2022年版】使うべき厳選5社', 'たい']"
2748,6.0,0.462119460105896,"[100128, 'たい 採用 方法', 4, 0, '【2022年版】使うべき厳選5社', 'たい']"
2749,6.0,0.462119460105896,"[100128, '採用 採用 方法', 5, 0, '【2022年版】使うべき厳選5社', '採用']"
2750,6.0,0.462119460105896,"[100128, '採用 採用 方法', 6, 0, '【2022年版】使うべき厳選5社', '採用']"
2751,8.0,0.9973223805427551,"[100128, 'れる 採用 方法', 7, 0, 'れる人材の獲得に向けて', 'れる']"
2752,8.0,0.7831910252571106,"[100252, '通販 rps パンツ', 0, 0, 'ホットペッパービューティー', '通販']"
2753,8.0,0.818514883518219,"[100252, 'ネット rps パンツ', 1, 0, 'ネット rps', 'ネット']"
2754,8.0,0.7831910252571106,"[100252, '通販 rps パンツ', 2, 0, 'ホットペッパービューティー', '通販']"
2755,7.0,0.7561987042427063,"[100252, '人気 rps パンツ', 3, 0, '【公式】人気rpsパンツ', '人気']"
2756,8.0,0.818514883518219,"[100252, 'ネット rps パンツ', 4, 0, 'ネット rps', 'ネット']"
2757,8.0,0.818514883518219,"[100252, 'ネット rps パンツ', 5, 0, 'ネット rps', 'ネット']"
2758,8.0,0.7831910252571106,"[100252, '通販 rps パンツ', 6, 0, 'ホットペッパービューティー', '通販']"
2759,7.0,0.7561987042427063,"[100252, '人気 rps パンツ', 7, 0, '【公式】人気rpsパンツ', '人気']"
2760,8.0,0.9929308891296387,"[100827, 'プラン 北九州市 土地 買取', 0, 0, '土地の売却なら', 'プラン']"
2761,2.0,0.9935611486434937,"[100827, '無料 北九州市 土地 買取', 1, 0, 'たったの60秒で無料査定', '無料']"
2762,8.0,0.9945095181465149,"[100827, '売却 北九州市 土地 買取', 2, 0, '【公式】三井のリハウス', '売却']"
2763,2.0,0.9936501383781433,"[100827, '専門 北九州市 土地 買取', 3, 0, 'わずか1分売却査定はsuumo', '専門']"
2764,2.0,0.9936501383781433,"[100827, '専門 北九州市 土地 買取', 4, 0, 'わずか1分売却査定はsuumo', '専門']"
2765,8.0,0.9929308891296387,"[100827, 'プラン 北九州市 土地 買取', 5, 0, '土地の売却なら', 'プラン']"
2766,2.0,0.9936501383781433,"[100827, '専門 北九州市 土地 買取', 6, 0, 'わずか1分売却査定はsuumo', '専門']"
2767,8.0,0.8413475155830383,"[100827, '相談 北九州市 土地 買取', 7, 0, '土地の売却相談なら', '相談']"
2768,6.0,0.6072356104850769,"[100855, '保険 車両保険 安い', 0, 0, 'チューリッヒの自動車保険/公式', '保険']"
2769,7.0,0.8807188272476196,"[100855, '無料 車両保険 安い', 1, 0, '【2022年】自動車保険ランキング', '無料']"
2770,0.0,0.9707640409469604,"[100855, '時間 車両保険 安い', 2, 0, '1番安い車両保険はどこ?', '時間']"
2771,6.0,0.6072356104850769,"[100855, 'ネット 車両保険 安い', 3, 0, 'チューリッヒの自動車保険/公式', 'ネット']"
2772,6.0,0.6072356104850769,"[100855, '保険 車両保険 安い', 4, 0, 'チューリッヒの自動車保険/公式', '保険']"
2773,0.0,0.9966944456100464,"[100855, '付き 車両保険 安い', 5, 0, '月々387円の死亡保険/sbi生命', '付き']"
2774,6.0,0.6072356104850769,"[100855, '公式 車両保険 安い', 6, 0, 'チューリッヒの自動車保険/公式', '公式']"
2775,6.0,0.6072356104850769,"[100855, '保険 車両保険 安い', 7, 0, 'チューリッヒの自動車保険/公式', '保険']"
2776,8.0,0.9755714535713196,"[100373, '安心 県民 共済 都 道府県', 0, 0, '【公式】安心安全共済', '安心']"
2777,8.0,0.7217466235160828,"[100373, 'いる 県民 共済 都 道府県', 1, 0, 'いる 県民共済', 'いる']"
2778,8.0,0.9755714535713196,"[100373, '安心 県民 共済 都 道府県', 2, 0, '【公式】安心安全共済', '安心']"
2779,0.0,0.9931106567382812,"[100373, 'です 県民 共済 都 道府県', 3, 0, '選ぶなら生涯保険料の安さ', 'です']"
2780,8.0,0.9755714535713196,"[100373, '安心 県民 共済 都 道府県', 4, 0, '【公式】安心安全共済', '安心']"
2781,6.0,0.9676336646080017,"[100373, '全国 県民 共済 都 道府県', 5, 0, '都道府県別の保険料を比較・資料請求', '全国']"
2782,6.0,0.9676336646080017,"[100373, '全国 県民 共済 都 道府県', 6, 0, '都道府県別の保険料を比較・資料請求', '全国']"
2783,0.0,0.9931106567382812,"[100373, 'です 県民 共済 都 道府県', 7, 0, '選ぶなら生涯保険料の安さ', 'です']"
2784,4.0,0.9880055785179138,"[100370, '保険 75 歳 過ぎ て も 入れる 死亡 保険 安い', 0, 0, 'ネットで申込める死亡保険', '保険']"
2785,4.0,0.9880055785179138,"[100370, '保険 75 歳 過ぎ て も 入れる 死亡 保険 安い', 1, 0, 'ネットで申込める死亡保険', '保険']"
2786,4.0,0.9880055785179138,"[100370, '短期 75 歳 過ぎ て も 入れる 死亡 保険 安い', 2, 0, 'ネットで申込める死亡保険', '短期']"
2787,4.0,0.9925454258918762,"[100370, 'する 75 歳 過ぎ て も 入れる 死亡 保険 安い', 3, 0, 'ネットで簡単死亡保険比較', 'する']"
2788,4.0,0.9880055785179138,"[100370, '保険 75 歳 過ぎ て も 入れる 死亡 保険 安い', 4, 0, 'ネットで申込める死亡保険', '保険']"
2789,4.0,0.9880055785179138,"[100370, '保険 75 歳 過ぎ て も 入れる 死亡 保険 安い', 5, 0, 'ネットで申込める死亡保険', '保険']"
2790,4.0,0.9880055785179138,"[100370, '保険 75 歳 過ぎ て も 入れる 死亡 保険 安い', 6, 0, 'ネットで申込める死亡保険', '保険']"
2791,4.0,0.9880055785179138,"[100370, '保険 75 歳 過ぎ て も 入れる 死亡 保険 安い', 7, 0, 'ネットで申込める死亡保険', '保険']"
2792,8.0,0.9943810105323792,"[100142, '探し コンサルタント 募集', 0, 0, 'コンサルタントの求人ならfindy', '探し']"
2793,6.0,0.9900639653205872,"[100142, 'ネット コンサルタント 募集', 1, 0, 'ネットビジネスコンサルタント募集', 'ネット']"
2794,6.0,0.462119460105896,"[100142, '専門 コンサルタント 募集', 2, 0, '【2022年版】使うべき厳選5社', '専門']"
2795,6.0,0.9900639653205872,"[100142, 'ネット コンサルタント 募集', 3, 0, 'ネットビジネスコンサルタント募集', 'ネット']"
2796,6.0,0.9900639653205872,"[100142, 'ネット コンサルタント 募集', 4, 0, 'ネットビジネスコンサルタント募集', 'ネット']"
2797,6.0,0.8364831805229187,"[100142, '企業 コンサルタント 募集', 5, 0, '優秀なコンサルタントをご紹介', '企業']"
2798,6.0,0.462119460105896,"[100142, '専門 コンサルタント 募集', 6, 0, '【2022年版】使うべき厳選5社', '専門']"
2799,8.0,0.9935812950134277,"[100142, '会社 コンサルタント 募集', 7, 0, '会社経営のエキスパート', '会社']"
2800,8.0,0.9615142345428467,"[100073, '探し 工場 求人', 0, 0, '製造業で働こう/正社員', '探し']"
2801,8.0,0.9615142345428467,"[100073, '求人 工場 求人', 1, 0, '製造業で働こう/正社員', '求人']"
2802,8.0,0.9615142345428467,"[100073, '求人 工場 求人', 2, 0, '製造業で働こう/正社員', '求人']"
2803,6.0,0.9865968823432922,"[100073, '工場 工場 求人', 3, 0, '工場の求人なら富士フイルム', '工場']"
2804,8.0,0.9615142345428467,"[100073, '求人 工場 求人', 4, 0, '製造業で働こう/正社員', '求人']"
2805,8.0,0.9615142345428467,"[100073, 'まで 工場 求人', 5, 0, '製造業で働こう/正社員', 'まで']"
2806,8.0,0.9615142345428467,"[100073, '求人 工場 求人', 6, 0, '製造業で働こう/正社員', '求人']"
2807,8.0,0.9615142345428467,"[100073, '求人 工場 求人', 7, 0, '製造業で働こう/正社員', '求人']"
2808,8.0,0.9351561665534973,"[100263, 'コス ポール ジョー ポーチ', 0, 0, 'コスポールジョーポーチ', 'コス']"
2809,8.0,0.9949958324432373,"[100263, 'ます ポール ジョー ポーチ', 1, 0, 'ポールジョーポーチ', 'ます']"
2810,8.0,0.9949958324432373,"[100263, 'から ポール ジョー ポーチ', 2, 0, 'ポールジョーポーチ', 'から']"
2811,8.0,0.9949958324432373,"[100263, 'こちら ポール ジョー ポーチ', 3, 0, 'ポールジョーポーチ', 'こちら']"
2812,8.0,0.9949958324432373,"[100263, 'から ポール ジョー ポーチ', 4, 0, 'ポールジョーポーチ', 'から']"
2813,8.0,0.9980905652046204,"[100263, '購入 ポール ジョー ポーチ', 5, 0, 'ポールジョー', '購入']"
2814,8.0,0.9949958324432373,"[100263, 'から ポール ジョー ポーチ', 6, 0, 'ポールジョーポーチ', 'から']"
2815,8.0,0.9949958324432373,"[100263, 'から ポール ジョー ポーチ', 7, 0, 'ポールジョーポーチ', 'から']"
2816,8.0,0.9980905652046204,"[100264, '公式 ポール ジョー ポーチ', 0, 0, 'ポールジョー', '公式']"
2817,8.0,0.9949958324432373,"[100264, '紹介 ポール ジョー ポーチ', 1, 0, 'ポールジョーポーチ', '紹介']"
2818,8.0,0.9980905652046204,"[100264, '公式 ポール ジョー ポーチ', 2, 0, 'ポールジョー', '公式']"
2819,8.0,0.9949958324432373,"[100264, '通販 ポール ジョー ポーチ', 3, 0, 'ポールジョーポーチ', '通販']"
2820,8.0,0.9949958324432373,"[100264, '通販 ポール ジョー ポーチ', 4, 0, 'ポールジョーポーチ', '通販']"
2821,8.0,0.9949958324432373,"[100264, 'だけ ポール ジョー ポーチ', 5, 0, 'ポールジョーポーチ', 'だけ']"
2822,8.0,0.9980905652046204,"[100264, '公式 ポール ジョー ポーチ', 6, 0, 'ポールジョー', '公式']"
2823,8.0,0.9949958324432373,"[100264, 'サイト ポール ジョー ポーチ', 7, 0, 'ポールジョーポーチ', 'サイト']"
2824,8.0,0.9974738955497742,"[100136, '探し エンジニア 募集', 0, 0, 'エンジニアの求人ならfindy', '探し']"
2825,8.0,0.9974738955497742,"[100136, 'でも エンジニア 募集', 1, 0, 'エンジニアの求人ならfindy', 'でも']"
2826,4.0,0.44113796949386597,"[100136, 'エンジニア エンジニア 募集', 2, 0, '優秀なエンジニアをご紹介', 'エンジニア']"
2827,4.0,0.44113796949386597,"[100136, '. エンジニア 募集', 3, 0, '優秀なエンジニアをご紹介', '.']"
2828,8.0,0.9974738955497742,"[100136, 'でも エンジニア 募集', 4, 0, 'エンジニアの求人ならfindy', 'でも']"
2829,8.0,0.9974738955497742,"[100136, '紹介 エンジニア 募集', 5, 0, 'エンジニアの求人ならfindy', '紹介']"
2830,8.0,0.9974738955497742,"[100136, '探し エンジニア 募集', 6, 0, 'エンジニアの求人ならfindy', '探し']"
2831,8.0,0.9974738955497742,"[100136, '紹介 エンジニア 募集', 7, 0, 'エンジニアの求人ならfindy', '紹介']"
2832,8.0,0.7845972776412964,"[100482, 'まで illustrator photoshop', 0, 0, '【公式】illustrator', 'まで']"
2833,4.0,0.8668237328529358,"[100482, '作成 illustrator photoshop', 1, 0, 'illustratorでillustratorを作成', '作成']"
2834,8.0,0.7845972776412964,"[100482, 'から illustrator photoshop', 2, 0, '【公式】illustrator', 'から']"
2835,6.0,0.8936017751693726,"[100482, '通り illustrator photoshop', 3, 0, 'illustrator photoshop', '通り']"
2836,8.0,0.7845972776412964,"[100482, 'から illustrator photoshop', 4, 0, '【公式】illustrator', 'から']"
2837,8.0,0.7845972776412964,"[100482, 'まで illustrator photoshop', 5, 0, '【公式】illustrator', 'まで']"
2838,8.0,0.7845972776412964,"[100482, 'から illustrator photoshop', 6, 0, '【公式】illustrator', 'から']"
2839,8.0,0.7845972776412964,"[100482, 'から illustrator photoshop', 7, 0, '【公式】illustrator', 'から']"
2840,4.0,0.9921939373016357,"[100515, 'できる イラストレーター スクール', 0, 0, 'illustrator基本操作をマスター', 'できる']"
2841,4.0,0.8845325708389282,"[100515, 'アニメ イラストレーター スクール', 1, 0, '【アニメ業界】を学べる専門校', 'アニメ']"
2842,2.0,0.9926873445510864,"[100515, 'から イラストレーター スクール', 2, 0, 'illustrator講座最短2日で格安', 'から']"
2843,8.0,0.9980917572975159,"[100515, 'する イラストレーター スクール', 3, 0, 'イラストレーター研修はkenスクール', 'する']"
2844,4.0,0.9921939373016357,"[100515, 'できる イラストレーター スクール', 4, 0, 'illustrator基本操作をマスター', 'できる']"
2845,2.0,0.9926873445510864,"[100515, 'まで イラストレーター スクール', 5, 0, 'illustrator講座最短2日で格安', 'まで']"
2846,2.0,0.9926873445510864,"[100515, 'から イラストレーター スクール', 6, 0, 'illustrator講座最短2日で格安', 'から']"
2847,2.0,0.9926873445510864,"[100515, 'から イラストレーター スクール', 7, 0, 'illustrator講座最短2日で格安', 'から']"
2848,6.0,0.688264012336731,"[100893, '可能 求人 町田市 パート', 0, 0, '町田市周辺、派遣の求人一覧派遣・正社員・', '可能']"
2849,6.0,0.9854092001914978,"[100893, '求人 求人 町田市 パート', 1, 0, '町田市のパート求人情報|40代・50代・60', '求人']"
2850,6.0,0.9854092001914978,"[100893, '求人 求人 町田市 パート', 2, 0, '町田市のパート求人情報|40代・50代・60', '求人']"
2851,6.0,0.688264012336731,"[100893, '関東 求人 町田市 パート', 3, 0, '町田市周辺、派遣の求人一覧派遣・正社員・', '関東']"
2852,6.0,0.9854092001914978,"[100893, 'ネット 求人 町田市 パート', 4, 0, '町田市のパート求人情報|40代・50代・60', 'ネット']"
2853,6.0,0.9854092001914978,"[100893, '情報 求人 町田市 パート', 5, 0, '町田市のパート求人情報|40代・50代・60', '情報']"
2854,6.0,0.9854092001914978,"[100893, '求人 求人 町田市 パート', 6, 0, '町田市のパート求人情報|40代・50代・60', '求人']"
2855,6.0,0.9854092001914978,"[100893, '求人 求人 町田市 パート', 7, 0, '町田市のパート求人情報|40代・50代・60', '求人']"
2856,8.0,0.9885827302932739,"[100304, '公式 損保 自動車保険', 0, 0, '【公式】損保の自動車保険', '公式']"
2857,8.0,0.9885827302932739,"[100304, '. 損保 自動車保険', 1, 0, '【公式】損保の自動車保険', '.']"
2858,8.0,0.9885827302932739,"[100304, '公式 損保 自動車保険', 2, 0, '【公式】損保の自動車保険', '公式']"
2859,8.0,0.9885827302932739,"[100304, 'サイト 損保 自動車保険', 3, 0, '【公式】損保の自動車保険', 'サイト']"
2860,8.0,0.9885827302932739,"[100304, 'サイト 損保 自動車保険', 4, 0, '【公式】損保の自動車保険', 'サイト']"
2861,8.0,0.9885827302932739,"[100304, 'サイト 損保 自動車保険', 5, 0, '【公式】損保の自動車保険', 'サイト']"
2862,8.0,0.9885827302932739,"[100304, '公式 損保 自動車保険', 6, 0, '【公式】損保の自動車保険', '公式']"
2863,8.0,0.9885827302932739,"[100304, 'サイト 損保 自動車保険', 7, 0, '【公式】損保の自動車保険', 'サイト']"
2864,1.0,0.969885528087616,"[100823, '売却 土地 売りたい', 0, 0, '土地を無料査定', '売却']"
2865,1.0,0.969885528087616,"[100823, '無料 土地 売りたい', 1, 0, '土地を無料査定', '無料']"
2866,2.0,0.9936501383781433,"[100823, '査定 土地 売りたい', 2, 0, 'わずか1分売却査定はsuumo', '査定']"
2867,0.0,0.8181994557380676,"[100823, '物件 土地 売りたい', 3, 0, 'あなたの土地、今いくら?', '物件']"
2868,1.0,0.969885528087616,"[100823, 'から 土地 売りたい', 4, 0, '土地を無料査定', 'から']"
2869,1.0,0.969885528087616,"[100823, 'まで 土地 売りたい', 5, 0, '土地を無料査定', 'まで']"
2870,8.0,0.9954177141189575,"[100823, '一戸建て 土地 売りたい', 6, 0, '土地の価格評価を調べるなら', '一戸建て']"
2871,1.0,0.969885528087616,"[100823, '相談 土地 売りたい', 7, 0, '土地を無料査定', '相談']"
2872,8.0,0.7425592541694641,"[100406, '保険 なないろ 生命 と は', 0, 0, '【死亡保険】太陽生命', '保険']"
2873,8.0,0.9952895641326904,"[100406, '掲載 なないろ 生命 と は', 1, 0, '広告掲載のご相談はありがたやへ', '掲載']"
2874,8.0,0.9952895641326904,"[100406, '掲載 なないろ 生命 と は', 2, 0, '広告掲載のご相談はありがたやへ', '掲載']"
2875,8.0,0.7425592541694641,"[100406, '保険 なないろ 生命 と は', 3, 0, '【死亡保険】太陽生命', '保険']"
2876,8.0,0.7425592541694641,"[100406, '保険 なないろ 生命 と は', 4, 0, '【死亡保険】太陽生命', '保険']"
2877,8.0,0.7425592541694641,"[100406, '保険 なないろ 生命 と は', 5, 0, '【死亡保険】太陽生命', '保険']"
2878,8.0,0.8432044982910156,"[100406, 'サイト なないろ 生命 と は', 6, 0, '【死亡保険】なないろ', 'サイト']"
2879,8.0,0.7425592541694641,"[100406, '保険 なないろ 生命 と は', 7, 0, '【死亡保険】太陽生命', '保険']"
2880,8.0,0.9873015880584717,"[100812, 'プラン オリックス vipローン', 0, 0, '【公式】オリックス・クレジット', 'プラン']"
2881,8.0,0.9873015880584717,"[100812, '無料 オリックス vipローン', 1, 0, '【公式】オリックス・クレジット', '無料']"
2882,8.0,0.9873015880584717,"[100812, 'ローン オリックス vipローン', 2, 0, '【公式】オリックス・クレジット', 'ローン']"
2883,8.0,0.9873015880584717,"[100812, 'ローン オリックス vipローン', 3, 0, '【公式】オリックス・クレジット', 'ローン']"
2884,8.0,0.9873015880584717,"[100812, 'ローン オリックス vipローン', 4, 0, '【公式】オリックス・クレジット', 'ローン']"
2885,8.0,0.9873015880584717,"[100812, 'プラン オリックス vipローン', 5, 0, '【公式】オリックス・クレジット', 'プラン']"
2886,8.0,0.9975560903549194,"[100812, '住宅 オリックス vipローン', 6, 0, '住宅ローンならorix money', '住宅']"
2887,8.0,0.9873015880584717,"[100812, 'ローン オリックス vipローン', 7, 0, '【公式】オリックス・クレジット', 'ローン']"
2888,6.0,0.7420209646224976,"[101005, '向け 進研ゼミ 中学生', 0, 0, '【公式】進研ゼミ中学講座', '向け']"
2889,6.0,0.7420209646224976,"[101005, 'ます 進研ゼミ 中学生', 1, 0, '【公式】進研ゼミ中学講座', 'ます']"
2890,6.0,0.7420209646224976,"[101005, 'から 進研ゼミ 中学生', 2, 0, '【公式】進研ゼミ中学講座', 'から']"
2891,6.0,0.7420209646224976,"[101005, '. 進研ゼミ 中学生', 3, 0, '【公式】進研ゼミ中学講座', '.']"
2892,6.0,0.7420209646224976,"[101005, 'から 進研ゼミ 中学生', 4, 0, '【公式】進研ゼミ中学講座', 'から']"
2893,6.0,0.7420209646224976,"[101005, '向け 進研ゼミ 中学生', 5, 0, '【公式】進研ゼミ中学講座', '向け']"
2894,6.0,0.7420209646224976,"[101005, '向け 進研ゼミ 中学生', 6, 0, '【公式】進研ゼミ中学講座', '向け']"
2895,6.0,0.7420209646224976,"[101005, '向け 進研ゼミ 中学生', 7, 0, '【公式】進研ゼミ中学講座', '向け']"
2896,8.0,0.9772302508354187,"[100451, '基本 power automate 学習', 0, 0, '【公式】power automate', '基本']"
2897,8.0,0.9801397919654846,"[100451, 'ます power automate 学習', 1, 0, 'power automate', 'ます']"
2898,8.0,0.9801397919654846,"[100451, '方法 power automate 学習', 2, 0, 'power automate', '方法']"
2899,8.0,0.9801397919654846,"[100451, '. power automate 学習', 3, 0, 'power automate', '.']"
2900,8.0,0.9801397919654846,"[100451, 'から power automate 学習', 4, 0, 'power automate', 'から']"
2901,8.0,0.9801397919654846,"[100451, '方法 power automate 学習', 5, 0, 'power automate', '方法']"
2902,8.0,0.7922548055648804,"[100451, 'top power automate 学習', 6, 0, 'top power automate', 'top']"
2903,8.0,0.7922548055648804,"[100451, 'top power automate 学習', 7, 0, 'top power automate', 'top']"
2904,8.0,0.9475420713424683,"[100163, '比較 マキタの掃除機', 0, 0, 'マキタの掃除機', '比較']"
2905,8.0,0.9475420713424683,"[100163, '比較 マキタの掃除機', 1, 0, 'マキタの掃除機', '比較']"
2906,8.0,0.9475420713424683,"[100163, '使える マキタの掃除機', 2, 0, 'マキタの掃除機', '使える']"
2907,8.0,0.9475420713424683,"[100163, '人気 マキタの掃除機', 3, 0, 'マキタの掃除機', '人気']"
2908,8.0,0.9475420713424683,"[100163, '比較 マキタの掃除機', 4, 0, 'マキタの掃除機', '比較']"
2909,8.0,0.9475420713424683,"[100163, 'だけ マキタの掃除機', 5, 0, 'マキタの掃除機', 'だけ']"
2910,8.0,0.9475420713424683,"[100163, 'おすすめ マキタの掃除機', 6, 0, 'マキタの掃除機', 'おすすめ']"
2911,8.0,0.9475420713424683,"[100163, 'ランキング マキタの掃除機', 7, 0, 'マキタの掃除機', 'ランキング']"
2912,0.0,0.9857040047645569,"[100301, '保険 車 任意保険 相場', 0, 0, '任意保険【安く抑えたい】方へ', '保険']"
2913,0.0,0.9857040047645569,"[100301, '保険 車 任意保険 相場', 1, 0, '任意保険【安く抑えたい】方へ', '保険']"
2914,0.0,0.9857040047645569,"[100301, '最高 車 任意保険 相場', 2, 0, '任意保険【安く抑えたい】方へ', '最高']"
2915,0.0,0.9857040047645569,"[100301, '保険 車 任意保険 相場', 3, 0, '任意保険【安く抑えたい】方へ', '保険']"
2916,0.0,0.9857040047645569,"[100301, '保険 車 任意保険 相場', 4, 0, '任意保険【安く抑えたい】方へ', '保険']"
2917,4.0,0.9611107110977173,"[100301, '付き 車 任意保険 相場', 5, 0, '【2022年】自動車保険一括見積り', '付き']"
2918,0.0,0.9857040047645569,"[100301, '保険 車 任意保険 相場', 6, 0, '任意保険【安く抑えたい】方へ', '保険']"
