,label,score,title
569,4.0,0.4606398940086365,"[100112, 'クリエイター 募集', 0, '優秀なクリエイターをご紹介']"
570,7.0,0.8835525512695312,"[100346, '保険 お 得 おすすめ', 0, '【2022年】生命保険ランキング']"
571,8.0,0.8616751432418823,"[100034, 'doda サイト', 0, '【公式】転職なら']"
572,6.0,0.9892244935035706,"[100246, 'ロデスコ パンプス', 0, 'ロデスコパンプス']"
573,7.0,0.8835525512695312,"[100369, '生命保険料', 0, '【2022年】生命保険ランキング']"
574,6.0,0.9834833145141602,"[100980, '短期 バイト 川越', 0, '川越市の短期バイトはタウンワーク']"
575,7.0,0.8938164114952087,"[100303, 'マイカー 共済', 0, 'マイカー共済人気ランキング']"
576,8.0,0.7845972776412964,"[100511, 'illustrator photoshop', 0, '【公式】illustrator']"
577,8.0,0.9828503131866455,"[100048, '求人 検索', 0, '転職ならdoda(デューダ)']"
578,8.0,0.9873015880584717,"[100801, 'オリックス vipローン', 0, '【公式】オリックス・クレジット']"
579,8.0,0.9971500039100647,"[100501, 'プレミア プロ 講座', 0, 'プレミアプロの入会金はこちら']"
580,8.0,0.9214970469474792,"[100087, 'コンサルタント 募集', 0, 'コンサルタント採用なら']"
581,8.0,0.9705038070678711,"[100051, '経理 社員 募集', 0, '【公式】アクセンチュア採用hp']"
582,2.0,0.9803752303123474,"[100066, '期間工 募集', 0, '今すぐ求人掲載したい方へ']"
583,8.0,0.9857741594314575,"[100206, 'laveange 財布', 0, 'laveange']"
584,8.0,0.9965971112251282,"[100255, 'マルイ ジル スチュアート', 0, 'マルイジルスチュアート']"
585,1.0,0.9922520518302917,"[100097, '就職 サイト', 0, '無料で掲載できる求人サイト']"
586,8.0,0.9873015880584717,"[100805, 'オリックス カード', 0, '【公式】オリックス・クレジット']"
587,8.0,0.8179453015327454,"[100099, 'リクルートダイレクトスカウト 企業向け', 0, 'リクルートダイレクトスカウト']"
588,8.0,0.7688998579978943,"[100422, '癌 保険', 0, '【公式】太陽生命のがん保険']"
589,6.0,0.9803820848464966,"[100728, 'しゅふジョブ', 0, '【公式】しゅふjob']"
590,8.0,0.9615142345428467,"[100071, '工場 求人', 0, '製造業で働こう/正社員']"
591,6.0,0.9836042523384094,"[100739, 'タウンワーク 求人', 0, 'タウンワーク求人']"
592,8.0,0.998197615146637,"[100250, 'ローズ バット 通販', 0, 'ローズバット']"
593,8.0,0.777376115322113,"[100120, '採用 福岡', 0, '【公式】beet direct']"
594,2.0,0.9803752303123474,"[100032, '求人 方法', 0, '今すぐ求人掲載したい方へ']"
595,8.0,0.41242000460624695,"[100705, '長岡市 バイト', 0, 'バイト採用にお困りの飲食店の方']"
596,8.0,0.9983534812927246,"[101004, 'こどもちゃれんじ 4歳', 0, 'こどもちゃれんじ4歳']"
597,8.0,0.9688906669616699,"[100309, '東京海上 自動車保険', 0, '東京海上の自動車保険']"
598,7.0,0.5062347650527954,"[100974, '戸塚区 求人', 0, '【戸塚区】のおすすめ']"
599,6.0,0.7420209646224976,"[100653, 'チャレンジ 中学講座', 0, '【公式】進研ゼミ中学講座']"
600,7.0,0.8807188272476196,"[100852, '格安 自動車 保険', 0, '【2022年】自動車保険ランキング']"
601,8.0,0.8582410216331482,"[100759, '東京 銀座 バイト', 0, '銀座の居酒屋バイト']"
602,8.0,0.9214970469474792,"[100144, 'コンサルタント 募集', 0, 'コンサルタント採用なら']"
603,6.0,0.7377139925956726,"[100287, 'ウィルセレクション マルイ', 0, 'ウィルセレクションマルイ']"
604,1.0,0.969885528087616,"[100816, '鹿児島県 土地 売却', 0, '土地を無料査定']"
605,7.0,0.8784880638122559,"[100359, '医療保険 会社', 0, '【2022年】医療保険ランキング']"
606,8.0,0.9969053864479065,"[100819, '福山市 土地 売却', 0, '福山市の土地売却']"
607,8.0,0.9945980310440063,"[100229, 'トッカ トート バッグ', 0, 'トッカトートバッグ']"
608,8.0,0.9740851521492004,"[100146, '経理 求人', 0, '経理特化型エージェントms']"
609,4.0,0.9913158416748047,"[100752, '求人 町田市 パート', 0, '【パートタイムok】求人サイト']"
610,6.0,0.86737060546875,"[100783, '二子玉川 求人', 0, '【求人二子玉川】のおすすめ']"
611,6.0,0.5119009613990784,"[100780, '練馬区 アルバイト', 0, '【バイトするならタウンワーク】']"
612,6.0,0.980404794216156,"[100953, 'ダチュラ まんが', 0, 'ダチュラ']"
613,2.0,0.9803752303123474,"[100707, '求人 松本市', 0, '今すぐ求人掲載したい方へ']"
614,8.0,0.996525228023529,"[100641, 'オフィス 講習', 0, '中小企業向けの企業研修を提供']"
615,8.0,0.9933605790138245,"[100661, 'しまじろう 3歳 教材', 0, '【公式】しまじろう3歳']"
616,4.0,0.9921939373016357,"[100509, 'illustrator オンライン 講座', 0, 'illustrator基本操作をマスター']"
617,1.0,0.9922520518302917,"[100096, '就職 サイト', 0, '無料で掲載できる求人サイト']"
618,8.0,0.9980917572975159,"[100508, 'イラストレーター 講座 初心者', 0, 'イラストレーター研修はkenスクール']"
619,8.0,0.993502676486969,"[100439, 'power bi トレーニング', 0, '【公式】power bi']"
620,6.0,0.989997148513794,"[100489, 'photoshop スクール', 0, 'photoshop初心者コース']"
621,6.0,0.9834833145141602,"[100981, '短期 バイト 川越', 0, '川越市の短期バイトはタウンワーク']"
622,8.0,0.9978665709495544,"[100400, 'エターナル ベスト パートナー 葬儀 保険', 0, 'エターナル・ベスト・パートナー']"
623,8.0,0.8987106084823608,"[100090, 'エンジニア 募集', 0, 'エンジニア・プログラマー採用']"
624,8.0,0.41242000460624695,"[100711, '長岡市 バイト', 0, 'バイト採用にお困りの飲食店の方']"
625,8.0,0.8166768550872803,"[100553, 'revit', 0, '【公式】revit']"
626,1.0,0.969885528087616,"[100820, '土地 売りたい', 0, '土地を無料査定']"
627,8.0,0.9970511198043823,"[100463, 'aws 資格 勉強 方法', 0, 'aws資格の取得をサポート']"
628,8.0,0.9829104542732239,"[100628, 'エクセル パソコン スクール', 0, '【公式】東京パソコンスクール']"
629,7.0,0.8807188272476196,"[100845, 'ネット 型 自動車 保険 ランキング', 0, '【2022年】自動車保険ランキング']"
630,8.0,0.9982337951660156,"[100614, 'パソコン資格 mos', 0, 'mos研修はkenスクール']"
631,4.0,0.9870629906654358,"[100476, 'react 講座', 0, '働きながら学べるreact']"
632,8.0,0.5772708058357239,"[100586, '建築cad', 0, 'cadデータはcadで取得']"
633,7.0,0.8835525512695312,"[100409, '生命保険料', 0, '【2022年】生命保険ランキング']"
634,6.0,0.6618156433105469,"[100027, 'パーソル 転職', 0, '【公式】persol(パーソル)']"
635,8.0,0.8591042757034302,"[100154, '人事 採用', 0, '人事評価シートの項目と回答']"
636,6.0,0.7744135856628418,"[100496, 'adobe 講座', 0, '【公式】adobe english']"
637,4.0,0.8959661722183228,"[100691, 'オンライン 授業 小学生 おすすめ', 0, '【公式】eスポーツのオンライン授業']"
638,6.0,0.834756076335907,"[100520, 'vectorworks 学校', 0, '【公式】vectorworks']"
639,6.0,0.8173859715461731,"[100863, 'あいおい 損保', 0, 'あいおい損保【公式】']"
640,6.0,0.9671297669410706,"[100278, 'コンバース', 0, 'コンバース']"
641,4.0,0.9939296245574951,"[100524, '動画 編集 学び 方', 0, '働きながら学べる動画編集']"
642,7.0,0.8938843607902527,"[100416, 'がん 通院 保険', 0, 'がん保険人気ランキング']"
643,8.0,0.996910035610199,"[100043, 'doda 求人', 0, 'doda(デューダ)']"
644,6.0,0.946751058101654,"[100483, 'アフターエフェクト 講座', 0, '【公式】東京モード学園']"
645,6.0,0.9910858273506165,"[100861, '車の保険 比較', 0, '自動車保険20社一括見積もり']"
646,4.0,0.8226630687713623,"[100692, '英語 小学生 通信', 0, '小学生の英語学習に最適な教材']"
647,8.0,0.9880375862121582,"[100540, 'cad 講座 東京', 0, 'cadオペレーター講座']"
648,8.0,0.9729081988334656,"[100702, 'デューダ 企業', 0, '2022年企業向け人事評価ツール']"
649,8.0,0.5081905722618103,"[101012, '学研プライムゼミ', 0, '学研プライムゼミ']"
650,7.0,0.8807188272476196,"[100312, '車両保険 ダイレクト', 0, '【2022年】自動車保険ランキング']"
651,1.0,0.9922520518302917,"[100098, '就職 サイト', 0, '無料で掲載できる求人サイト']"
652,8.0,0.9967536330223083,"[100604, '子供 塾', 0, '子供塾なら森塾']"
653,8.0,0.9869701862335205,"[100238, 'ブルーノ 通販', 0, 'ブルーノ']"
654,4.0,0.9913158416748047,"[100956, '求人 町田市 パート', 0, '【パートタイムok】求人サイト']"
655,2.0,0.9803752303123474,"[100709, '求人 松本市', 0, '今すぐ求人掲載したい方へ']"
656,8.0,0.9958309531211853,"[100668, '進研ゼミ チャレンジ 一年生', 0, '【公式】チャレンジタッチ1年生']"
657,7.0,0.8835525512695312,"[100327, '生命 保険会社', 0, '【2022年】生命保険ランキング']"
658,6.0,0.6803665161132812,"[100331, '保険 見直し ラボ', 0, '【公式】保険見直しラボ']"
659,8.0,0.9245458841323853,"[100177, '日焼け 止め スプレー', 0, '日焼け止めスプレー']"
660,6.0,0.9671297669410706,"[100279, 'コンバース', 0, 'コンバース']"
661,6.0,0.8026925325393677,"[100876, 'メルセデスベンツ 保険', 0, '【公式】メルセデス・ベンツ']"
662,8.0,0.9921831488609314,"[100616, 'アクセス パソコン', 0, '【公式】livedata']"
663,6.0,0.8459792137145996,"[100905, '低身長 ワンピース', 0, '低身長ワンピース']"
664,2.0,0.9803752303123474,"[100065, '期間工 募集', 0, '今すぐ求人掲載したい方へ']"
665,7.0,0.8835525512695312,"[100332, '保険 お 得 おすすめ', 0, '【2022年】生命保険ランキング']"
666,7.0,0.8835525512695312,"[100403, '生命 保険会社', 0, '【2022年】生命保険ランキング']"
667,8.0,0.9663079380989075,"[100858, '自動車 保険 sbi', 0, '自動車保険【sbi生命】']"
668,6.0,0.9916894435882568,"[100766, 'パート 求人 大田区', 0, '大田区パートタイム求人']"
669,8.0,0.7311692237854004,"[100719, '主婦 仕事 横浜', 0, '【公式】はたらこねっと']"
670,8.0,0.5548332333564758,"[100037, '求人 法人', 0, '【企業様向け】求人掲載窓口']"
671,4.0,0.9880055785179138,"[100366, '死亡 保険 安い 高齢 者', 0, 'ネットで申込める死亡保険']"
672,6.0,0.9067196249961853,"[100542, 'autoキャド', 0, 'autoキャド']"
673,6.0,0.5452168583869934,"[100517, 'インデザイン 学ぶ', 0, '1年間本気で英語を学ぶ']"
674,8.0,0.9982762336730957,"[100644, 'パワーポイント 研修', 0, 'powerpoint研修はkenスクール']"
675,8.0,0.7443457841873169,"[100222, '無印 ガーゼケット', 0, '【楽天】無印良品ガーゼケット']"
676,6.0,0.9655210375785828,"[100376, 'は な さくせい めい ほけん', 0, 'はなさくせいめい生命保険']"
677,6.0,0.9531188011169434,"[100277, 'マルイ コンバース', 0, 'マルイコンバース']"
678,8.0,0.9977092742919922,"[100293, 'レイン コート 自転車', 0, 'レインコート']"
679,6.0,0.5452168583869934,"[100518, 'インデザイン 学ぶ', 0, '1年間本気で英語を学ぶ']"
680,8.0,0.9847710728645325,"[100913, 'オールインワンジェル', 0, '【公式】オールインワンジェル']"
681,8.0,0.5081905722618103,"[101011, '学研プライムゼミ', 0, '学研プライムゼミ']"
682,4.0,0.9880055785179138,"[100386, 'ネット 保険 死亡', 0, 'ネットで申込める死亡保険']"
683,8.0,0.9678518176078796,"[101006, '進研ゼミ 中学生講座', 0, '【公式】進研ゼミ中学生講座']"
684,8.0,0.9957861304283142,"[100322, '三井 自動車保険', 0, '三井のダイレクト自動車保険']"
685,6.0,0.5172948837280273,"[100724, '新潟市 ハローワーク 求人 パート', 0, '【公式】ハローワーク新潟パート']"
686,8.0,0.9544514417648315,"[100320, '損保 ジャパン 日本', 0, '損保ジャパン【公式】']"
687,6.0,0.9836042523384094,"[100706, 'タウンワーク 求人', 0, 'タウンワーク求人']"
688,7.0,0.8938843607902527,"[100432, 'がんほけん', 0, 'がん保険人気ランキング']"
689,6.0,0.9922424554824829,"[100234, '23区 パンプス', 0, '23区パンプス通販']"
690,8.0,0.9927440881729126,"[100895, 'oioi サンダル', 0, 'oioiサンダル']"
691,8.0,0.7739513516426086,"[100411, 'コープ 医療 保険', 0, '【ライフネット生命】医療保険']"
692,8.0,0.9966862797737122,"[100339, '任意保険 バイク', 0, 'バイク保険']"
693,8.0,0.9902134537696838,"[100608, 'スマイルゼミ 幼児', 0, '「スマイルゼミ」幼児コース']"
694,7.0,0.8835525512695312,"[100426, '手頃 な が ん 保険', 0, '【2022年】生命保険ランキング']"
695,8.0,0.8833732604980469,"[100391, '三 大 疾病 保険', 0, '三大疾病保険']"
696,6.0,0.6007989048957825,"[100875, 'フェラーリ 保険', 0, 'フェラーリの保険']"
697,8.0,0.996525228023529,"[100631, 'オフィス 講習', 0, '中小企業向けの企業研修を提供']"
698,7.0,0.8835525512695312,"[100353, '生命 保険会社', 0, '【2022年】生命保険ランキング']"
699,8.0,0.9569248557090759,"[100266, 'マイケル・コース', 0, 'マイケル・コース']"
700,1.0,0.969885528087616,"[100815, '鹿児島県 土地 売却', 0, '土地を無料査定']"
701,6.0,0.8904762864112854,"[100885, '東京 海上 日動', 0, '東京海上日動']"
702,8.0,0.9882347583770752,"[100570, 'キャティア cad', 0, 'cadオペレーター']"
703,8.0,0.9753313064575195,"[100231, '23区 レディース ブラウス', 0, '23区ファッション通販']"
704,8.0,0.996910035610199,"[100031, 'doda 求人', 0, 'doda(デューダ)']"
705,8.0,0.7930757403373718,"[100185, 'coca 服', 0, '【coca】公式通販']"
706,8.0,0.9984850287437439,"[100674, 'タブレット教材 年長', 0, '年長タブレット教材']"
707,8.0,0.99784255027771,"[100464, 'aws 学ぶ', 0, 'awsクラウド研修はkenスクール']"
708,6.0,0.9910858273506165,"[100872, '自動車 保険 見積り', 0, '自動車保険20社一括見積もり']"
709,8.0,0.9882347583770752,"[100568, 'catia cad', 0, 'cadオペレーター']"
710,6.0,0.5678611397743225,"[100626, 'excel 講座', 0, 'microsoft excel講座']"
711,7.0,0.8835525512695312,"[100420, '手頃 な が ん 保険', 0, '【2022年】生命保険ランキング']"
712,8.0,0.9969053864479065,"[100838, '福山市 土地 売却', 0, '福山市の土地売却']"
713,8.0,0.8987106084823608,"[100135, 'エンジニア 募集', 0, 'エンジニア・プログラマー採用']"
714,6.0,0.8450152277946472,"[100666, 'しまじろう 英語', 0, '【公式】しまじろう英語']"
715,8.0,0.9984850287437439,"[100681, 'タブレット教材 年長', 0, '年長タブレット教材']"
716,8.0,0.993502676486969,"[100447, 'power bi スクール', 0, '【公式】power bi']"
717,8.0,0.9869701862335205,"[100237, 'ブルーノ 通販', 0, 'ブルーノ']"
718,8.0,0.9766495227813721,"[100498, 'アフターエフェクト スクール', 0, 'アフターエフェクトの専門校']"
719,8.0,0.9772302508354187,"[100453, 'power automate 講座', 0, '【公式】power automate']"
720,2.0,0.9855981469154358,"[100081, '採用 方法', 0, '最短1日で担当者が訪問']"
721,8.0,0.9705038070678711,"[100058, '求人 代理店', 0, '【公式】アクセンチュア採用hp']"
722,7.0,0.8784880638122559,"[100328, 'おすすめ 医療保険', 0, '【2022年】医療保険ランキング']"
723,8.0,0.991969883441925,"[100915, '化粧品 無料 お試し', 0, '【公式】every skin']"
724,8.0,0.9980917572975159,"[100490, 'イラストレーター 講座 初心者', 0, 'イラストレーター研修はkenスクール']"
725,1.0,0.969885528087616,"[100821, '土地 売却', 0, '土地を無料査定']"
726,8.0,0.9807125329971313,"[100015, 'インターンシップ 募集', 0, 'インターンシップの参加者募集なら']"
727,8.0,0.6797516345977783,"[100914, 'ドクターシーラボ ビタミン c ローション', 0, '【公式】ドクターシーラボ']"
728,7.0,0.8938843607902527,"[100413, 'がんほけん', 0, 'がん保険人気ランキング']"
729,8.0,0.9807125329971313,"[100016, 'インターンシップ 募集', 0, 'インターンシップの参加者募集なら']"
730,8.0,0.9977977275848389,"[100374, 'かんぽ生命 医療保険', 0, '医療保険cure next']"
731,8.0,0.9955475330352783,"[100986, '通信講座', 0, '【公式】z会/通信講座']"
732,8.0,0.9214970469474792,"[100143, 'コンサルタント 募集', 0, 'コンサルタント採用なら']"
733,7.0,0.8835525512695312,"[100362, '生命保険料', 0, '【2022年】生命保険ランキング']"
734,8.0,0.729266345500946,"[100030, 'パーソル キャリア 求人', 0, '【公式】persolキャリア']"
735,8.0,0.9807125329971313,"[100013, 'インターンシップ 募集', 0, 'インターンシップの参加者募集なら']"
736,8.0,0.7930757403373718,"[100187, 'coca 服', 0, '【coca】公式通販']"
737,6.0,0.9419304132461548,"[100657, '進研ゼミ 小学講座 チャレンジタッチ', 0, '【公式】チャレンジタッチ']"
738,8.0,0.9744049310684204,"[100931, 'アクア コラーゲン ゲル', 0, 'ゲル美容液']"
739,7.0,0.9204920530319214,"[100378, '通院 保険 比較', 0, '通院保険ランキング']"
740,2.0,0.9803752303123474,"[100082, '求人 方法', 0, '今すぐ求人掲載したい方へ']"
741,1.0,0.969885528087616,"[100824, '土地 売りたい', 0, '土地を無料査定']"
742,8.0,0.8979493975639343,"[100531, '3d キャド', 0, '3dキャド']"
743,2.0,0.9803752303123474,"[100710, '週一 バイト 東京', 0, '今すぐ求人掲載したい方へ']"
744,8.0,0.9562782645225525,"[100847, 'mini 保険', 0, 'ミニ保険']"
745,8.0,0.997577965259552,"[100184, 'クリフメイヤー マルイ', 0, 'クリフメイヤーマルイ']"
746,6.0,0.6140149235725403,"[100053, '採用 情報', 0, '【公式】トヨタ/期間従業員募集']"
747,8.0,0.993502676486969,"[100446, 'power bi 学習', 0, '【公式】power bi']"
748,6.0,0.6140149235725403,"[100092, '採用 相場', 0, '【公式】トヨタ/期間従業員募集']"
749,8.0,0.7845972776412964,"[100493, 'illustrator photoshop', 0, '【公式】illustrator']"
750,2.0,0.9803752303123474,"[100023, 'デューダ 採用', 0, '今すぐ求人掲載したい方へ']"
751,8.0,0.777376115322113,"[100122, '採用 福岡', 0, '【公式】beet direct']"
752,6.0,0.6140149235725403,"[100064, '採用 情報', 0, '【公式】トヨタ/期間従業員募集']"
753,1.0,0.9947040677070618,"[100896, 'まるい 靴', 0, '今すぐ無料お試し']"
754,8.0,0.8560498356819153,"[100571, 'catia スクール', 0, 'catia公式オンラインショップ']"
755,1.0,0.969885528087616,"[100818, '鹿児島県 土地 売却', 0, '土地を無料査定']"
756,7.0,0.9464237689971924,"[100383, '定期 死亡保険', 0, '2022年生命保険最新ランキング']"
757,8.0,0.996525228023529,"[100639, 'オフィス 講習', 0, '中小企業向けの企業研修を提供']"
758,8.0,0.9678450226783752,"[100928, '化粧品 お試しセット 無料', 0, 'トライアルセット']"
759,8.0,0.9981791973114014,"[100208, 'ラビ アンジェ ワンピース', 0, 'ラビアンジェ']"
760,1.0,0.9922520518302917,"[100046, '就職 サイト', 0, '無料で掲載できる求人サイト']"
761,8.0,0.6797516345977783,"[100925, 'ドクターシーラボ セール', 0, '【公式】ドクターシーラボ']"
762,8.0,0.9873015880584717,"[100802, 'オリックス ローン 審査', 0, '【公式】オリックス・クレジット']"
763,8.0,0.9948530793190002,"[100680, '5歳 タブレット', 0, '【公式】5歳タブレット']"
764,6.0,0.8707494735717773,"[100294, '薄手 カーディガン', 0, 'カーディガン']"
765,1.0,0.986905038356781,"[100041, '求人 広告 費用', 0, '【無料】で求人募集しましょう']"
766,8.0,0.9829104542732239,"[100637, 'office 教室', 0, '【公式】東京パソコンスクール']"
767,8.0,0.9966862797737122,"[100341, '任意保険 バイク', 0, 'バイク保険']"
768,7.0,0.8835525512695312,"[100344, '貯蓄 型 保険 10 年 満期 ランキング', 0, '【2022年】生命保険ランキング']"
769,8.0,0.9981791973114014,"[100200, 'ラビ アンジェ 傘', 0, 'ラビアンジェ']"
770,6.0,0.8290037512779236,"[100484, 'adobe 勉強', 0, 'adobe reader®']"
771,6.0,0.6140149235725403,"[100080, '採用 情報', 0, '【公式】トヨタ/期間従業員募集']"
772,8.0,0.777376115322113,"[100119, '採用 福岡', 0, '【公式】beet direct']"
773,8.0,0.9972326159477234,"[100133, 'itエンジニア 募集', 0, '未経験からitエンジニアへ']"
774,8.0,0.7789782285690308,"[100273, 'any fam', 0, '公式オンラインショップ']"
775,8.0,0.9891209006309509,"[100555, 'キャド 建築', 0, 'キャド建築事務所']"
776,5.0,0.9341186881065369,"[100441, 'react 研修', 0, '【法人向け】react研修']"
777,8.0,0.9709814786911011,"[100282, 'マーキーズ マルイ', 0, 'マーキーズマルイ']"
778,8.0,0.9971917271614075,"[100559, 'cad スクール 神奈川', 0, 'cad研修はkenスクール']"
779,8.0,0.993502676486969,"[100448, 'power bi スクール', 0, '【公式】power bi']"
780,8.0,0.7425592541694641,"[100405, 'なないろ 生命 と は', 0, '【死亡保険】太陽生命']"
781,4.0,0.9795183539390564,"[100617, 'アクセス 初心者 講座', 0, 'アクセス初心者でも安心']"
782,8.0,0.9973222613334656,"[100865, 'ja 車 保険', 0, '自動車保険']"
783,8.0,0.9889905452728271,"[100618, 'パワポ 講座', 0, '通信講座パワポ']"
784,8.0,0.9974907636642456,"[100190, '吉田 カバン', 0, '【公式】吉田カバン']"
785,6.0,0.988944947719574,"[100343, 'バイク 盗難保険', 0, 'バイク保険比較/価格com']"
786,8.0,0.9980280995368958,"[100124, 'デザイナー 募集', 0, 'デザイナー採用なら']"
787,8.0,0.8987106084823608,"[100141, 'エンジニア 募集', 0, 'エンジニア・プログラマー採用']"
788,7.0,0.8835525512695312,"[100389, '7 大 疾病 保険 ランキング', 0, '【2022年】生命保険ランキング']"
789,4.0,0.9880055785179138,"[100384, 'ネット 保険 死亡', 0, 'ネットで申込める死亡保険']"
790,8.0,0.99784255027771,"[100461, 'aws 学ぶ', 0, 'awsクラウド研修はkenスクール']"
791,8.0,0.7930757403373718,"[100186, 'coca 服', 0, '【coca】公式通販']"
792,7.0,0.8835525512695312,"[100402, '生命 保険会社', 0, '【2022年】生命保険ランキング']"
793,1.0,0.969885528087616,"[100822, '土地 売却', 0, '土地を無料査定']"
794,8.0,0.9824731349945068,"[100955, 'ワタシ以外みんなバカ コミック', 0, 'ワタシ以外みんなバカ']"
795,7.0,0.8784880638122559,"[100390, 'おすすめ 医療保険', 0, '【2022年】医療保険ランキング']"
796,8.0,0.9035477638244629,"[100230, 'tocca リュック', 0, '【公式】tocca(トッカ)']"
797,8.0,0.5732811689376831,"[100620, 'access パソコン教室', 0, 'パソコン教室access']"
798,8.0,0.7314371466636658,"[100191, 'lacoste 通販', 0, 'lacoste公式オンラインストア']"
799,6.0,0.9803820848464966,"[100727, '主婦ジョブ', 0, '【公式】しゅふjob']"
800,7.0,0.8835525512695312,"[100395, '死亡 保障 と 医療 保障', 0, '【2022年】生命保険ランキング']"
801,8.0,0.9902134537696838,"[100588, 'スマイルゼミ 幼児', 0, '「スマイルゼミ」幼児コース']"
802,8.0,0.994936466217041,"[100381, 'ファイン セイブ', 0, 'ファインセイブ']"
803,8.0,0.9919336438179016,"[100209, 'アガット ブレスレット', 0, 'アガットブレスレット']"
804,8.0,0.9866724014282227,"[100899, 'ぐるなび お 取り寄せ', 0, '【公式】ぐるなび']"
805,6.0,0.834756076335907,"[100506, 'vectorworks 学校', 0, '【公式】vectorworks']"
806,6.0,0.989997148513794,"[100507, 'photoshop スクール', 0, 'photoshop初心者コース']"
807,8.0,0.9879758954048157,"[100161, 'ブルーノ ハンディ ファン', 0, 'ブルーノ・ハンディファン']"
808,6.0,0.6140149235725403,"[100116, '採用 情報', 0, '【公式】トヨタ/期間従業員募集']"
809,8.0,0.9857741594314575,"[100207, 'laveange 財布', 0, 'laveange']"
810,6.0,0.7377139925956726,"[100289, 'ウィルセレクション マルイ', 0, 'ウィルセレクションマルイ']"
811,8.0,0.99854975938797,"[100171, '潤みどクリーム', 0, '潤みどクリーム']"
812,8.0,0.9948351383209229,"[100690, 'おすすめ 通信教育 小学生', 0, 'タブレット学習、おすすめは?']"
813,4.0,0.987644612789154,"[100959, '在宅ワーク 東京 データ入力', 0, '完全在宅ワークデータ入力初心者']"
814,6.0,0.6072356104850769,"[100854, '車両保険 安い', 0, 'チューリッヒの自動車保険/公式']"
815,8.0,0.9955475330352783,"[100990, '通信講座', 0, '【公式】z会/通信講座']"
816,8.0,0.8179453015327454,"[100103, 'リクルートダイレクトスカウト 企業向け', 0, 'リクルートダイレクトスカウト']"
817,8.0,0.9939810633659363,"[100500, 'premiere 動画 編集', 0, '【公式】premiere']"
818,8.0,0.6014575362205505,"[100247, 'ロペ ピクニック サンダル', 0, 'ロペピクニックサンダル']"
819,8.0,0.95549076795578,"[101001, '勉強 小学生', 0, '【公式】進研ゼミ小学講座']"
820,8.0,0.9972206354141235,"[100257, 'フェイラー ポーチ', 0, 'フェイラーポーチ']"
821,8.0,0.9894954562187195,"[100927, 'コスメ サンプル', 0, 'コスメのサンプル']"
822,8.0,0.910241961479187,"[100067, '神奈川県 採用', 0, '神奈川県の転職・求人情報']"
823,8.0,0.996910035610199,"[100105, 'doda 企業', 0, 'doda(デューダ)']"
824,6.0,0.5452168583869934,"[100510, 'インデザイン 学ぶ', 0, '1年間本気で英語を学ぶ']"
825,8.0,0.7694404125213623,"[100963, '戸塚 求人', 0, 'リクルートの求人募集']"
826,8.0,0.9974246025085449,"[100296, 'ボウタイ リボン ブラウス', 0, '【楽天】ボウタイリボン']"
827,1.0,0.9914803504943848,"[100548, 'autocad 勉強', 0, 'autocad 2を無料で学ぶ']"
828,8.0,0.9927058815956116,"[100940, 'つきのおまめ コミック', 0, 'つきのおまめ']"
829,4.0,0.9880055785179138,"[100387, 'ネット 保険 死亡', 0, 'ネットで申込める死亡保険']"
830,8.0,0.9974907636642456,"[100189, '吉田 カバン', 0, '【公式】吉田カバン']"
831,8.0,0.9365745782852173,"[100883, '三井 住友 海上 自動車 保険', 0, '【公式】住友海上の自動車保険']"
832,8.0,0.9908143877983093,"[100862, '全労済 自動車 保険', 0, '【公式】全労済の自動車保険']"
833,8.0,0.9873015880584717,"[100807, 'オリックス カード', 0, '【公式】オリックス・クレジット']"
834,6.0,0.5334047675132751,"[100948, '隣の席の変な先輩 最新', 0, '隣の席の変な先輩']"
835,8.0,0.6596976518630981,"[100595, '通信 塾', 0, '栄光ゼミナールの冬期講習']"
836,7.0,0.8835525512695312,"[100408, '生命 保険会社', 0, '【2022年】生命保険ランキング']"
837,6.0,0.6140149235725403,"[100114, '採用 情報', 0, '【公式】トヨタ/期間従業員募集']"
838,6.0,0.7420209646224976,"[100672, 'コナンゼミ', 0, '【公式】進研ゼミ中学講座']"
839,4.0,0.9913158416748047,"[100891, '求人 町田市 パート', 0, '【パートタイムok】求人サイト']"
840,4.0,0.987644612789154,"[100729, '在宅ワーク 東京 データ入力', 0, '完全在宅ワークデータ入力初心者']"
841,8.0,0.9857741594314575,"[100205, 'laveange 財布', 0, 'laveange']"
842,8.0,0.9829104542732239,"[100627, 'エクセル パソコン スクール', 0, '【公式】東京パソコンスクール']"
843,6.0,0.965752899646759,"[100248, 'rose bud パンプス', 0, 'ローズブレッドパンプス']"
844,8.0,0.9971575736999512,"[100665, 'こどもちゃれんじ イングリッシュ', 0, 'こどもちゃれんじenglish']"
845,6.0,0.9803820848464966,"[100733, '主婦ジョブ パート', 0, '【公式】しゅふjob']"
846,8.0,0.9933605790138245,"[100663, 'しまじろう 3歳 教材', 0, '【公式】しまじろう3歳']"
847,8.0,0.996525228023529,"[100638, 'オフィス 講習', 0, '中小企業向けの企業研修を提供']"
848,8.0,0.9958598017692566,"[100214, 'vivian ブーツ', 0, 'vivian boots']"
849,6.0,0.9803820848464966,"[100731, 'しゅふジョブ', 0, '【公式】しゅふjob']"
850,8.0,0.5215462446212769,"[100425, '都民 共済 癌', 0, '【公式】都民共済だより']"
